index,S. No.,text,task_1
2,3,मा बिमा ख'र' परिबर्थननि खोथा फैखो बेयाव मोसौ,HOF
3,4,थोद जामबा सैमा साला मा मिसेस जाखो बेलाय,HOF
6,7,सौयो आनो यार खाभन्यि,NOT
22,23,आसागैयै मानसि गोदोना हासनानै थैग्राया बेनो जाबाय,HOF
23,24,जवंगनी नवाओ गारी मवन्तम दवंग,NOT
26,27,बिसोरो जोंनि गिरजाखौ सेफायदोंमोन,HOF
36,37,एै bro बिना गयारिखो एसे बखिदोलाय फाग्लिखौ एमबु खुगाखौ,HOF
38,39,मइया हराओ आंग वंग्खाम जादिया,NOT
46,47,मेनथेल सोलै बियो थेजफुर आवसो लांनांगौ जाबाय बिखौ,NOT
53,54,बेव ससे बलोदा,HOF
60,61,जवंगनी कॉलेज आउ मवंबरवी स्कूल बस डोंगो,NOT
64,65,विराट खोली आ दबव क्रिकेट गेलेबै ठेव,NOT
65,66,फरायसा आफादआ बे हाबायाव मानो आखाय होखो? बेफोर खामानियाथ' हाग्रा बिफाननिसोमोन। रांनि खिथुआव खारफायोब्ला इसे बोरैबा नुयोलै।,NOT
89,90,आं बे खामानि खौ मावदों,NOT
90,91,बाद हो । नोंनि धोरोमखौ गाजागोमजायै खुं । मालायनिखौ दा सोला । आरौ ससियेल मेदियाव ऱोनावबावदोंसो ।,NOT
91,92,बोरमा सिखाव नुखायो,HOF
96,97,बवि डोकनि आ हरसा बेनी दुकानो हबनु नंगा,HOF
101,102,बेनिखायनोथ' Bnsu आ बडलेण्ड बिप्लाबायथादों,NOT
108,109,आंग मइया बाजार औ थांगडु मवन,NOT
109,110,ब्राह्मण फुरा बोडो फुरकव बेसुरनि नवाओ हबनु हुए,HOF
114,115,"पु्रनिमायाव प्रमद लोदैआ हिनजावनि मानलि बेमार जानाय सिखौ सुनांगौ, प्रमदनि हिनजावनि सिफाया सनानिखाय 7 दिन सनानि खि बोहैबाय थायो बेखायनो दा नेगासिनो प्रमद बेफारिया लोगोसे दिपेन बेफारिबो दं",HOF
115,116,बियो बै डाक्टर खौ बुथारदोंमन,HOF
124,125,रोहित आ मुस्लिम फुरकव नांव हाया,HOF
127,128,गवस्वम मानसी फुरकव डा दांग,HOF
132,133,प्रमदनि खिजाग्रासो नों सासे सैमा बुन्दा,HOF
135,136,एै गुनदा साइस मोसौ गुमनो ओंखार लायबाय नामा,HOF
142,143,नोमा प्रमद कलिथाखौ रायलाय हायोब्ला एै आदा नों हायोब्ला,NOT
150,151,दालि ओंख्रि मोनजासिगोन बिदिब्ला,NOT
151,152,"नोंसोर बादिआनो बखिबाय थानायनि थाखायनो ,मैला गोसोनि मानसिफ्रा जायगा मोनो आरो थैनोबो गोनां जायो ।",HOF
161,162,आंग सॉफर नोऔ थंगुन,NOT
162,163,बेयो आंनि मतर साइकेल,NOT
164,165,ज्वंगी गामिआओ ओखा हाड़व,NOT
165,166,मारै एसेबां लासिं सिं सैमा फाग्ला नोंनि Comment Box आव नायलाय सोर सोर मा मा लिरदों मानसिफोरा,NOT
166,167,सिखावनि रावफोरा जेब्लाबो सिखावखा सासे इ.एम ना थि.एम बियो आखलानो लायासे सिखाव खाव,HOF
171,172,ओइ बिगुर अ'बर' एबसुनि आफादगिरि थानाय समाव बिसिबां गिदिर गिदिर गारामानि रोदा नुसारलाइनाय बाथ्रा बुंनानै आरो हाग्रामाखौ गाज्रि गाज्रि सोंखारिनाया दिनै मानो खामानि मावनो हायाखै नों जोलैनि हांगार। बर' हारिनि थै फाननानै जानानै लाजियाखैसै नों गेन्द्रा। बर' हारिनि गेजेराव नोंनो फापिसिन।,HOF
173,174,सैमा फाग्ला अरजानाय मानसि नामारा बिलाय,HOF
180,181,मानदावलि फोरनि आखला,HOF
181,182,बेनोसै प्रमद गबिनद अमाबुनदाफोरनि फरिबरथन सरखारा,HOF
185,186,नों बाख्ला मोखांखौ सोर फ्रफस खालामगोन,NOT
186,187,बोरो फ़्वखव चिनाओ हवकहर नंग्गु,HOF
192,193,ज्वंग प्रोजेक्ट आ दबव जव्बाखइ,NOT
195,196,बियो रां खामायनो थाखाय मानसिऩ खौ केलूंकारिया मोन,HOF
204,205,मादारसुद सो नों जाथिखौ फानग्रा थगायसुला,HOF
206,207,मोहित आ गोठा फुरकव ड्रग्स लानव बुंगव,HOF
