index,S. No.,text,task_1
5,6,কুকিলকণ্ঠী vs কাউৰী কণ্ঠী প্ৰতিযোগিতা অনুষ্ঠিত হৈছিল হয়তো,HOF
16,17,এনে মাইকিক জেগাত হাত দুখন ভৰাই নাৰি ভ্ৰু উলিয়াই আনিব মন যায় ৰেন্দি চালা ।,HOF
20,21,বহুত ভাল লাগে তুমাৰ ভিদিঅ ছাই,NOT
24,25,সকলো ধৰ্মতে মানৱতাৰ ধৰ্মক অগ্ৰাধিকাৰ দিছে,NOT
30,31,এওঁ ভেকোৰ আলি  শুকুৰ আলি,HOF
43,44,পলাই যোৱাৰ পাছত ক'ব অপহৰণ কৰি নিলে ।চাল্লা ৰেন্দি বিলাক ।,HOF
50,51,"শ্ৰিয়াই ওপৰৰ বুটামটো খোলা ৰাখিছে, যাৰ পৰা তাইৰ ব্ৰেলেট টপস্পষ্টভাৱে দৃশ্যমান।",HOF
54,55,"আপুনি তেন্তে বিষাক্ত সাপ, ",HOF
55,56,পাগলী জনিক কোনোবাই নোচুচৰাই কিয়।,HOF
58,59,জয় দিল্লি,NOT
61,62,আহোম যুগত অসমত মুছলীমৰ সংখ্যা এটা তিলৰ সমান আৰু বৰ্তমান সময়ত এটা ফুটবলৰ সমান হলগৈ তথা (বৰ্তমান এক কোটি সংখ্যা ),HOF
62,63,বনৰিক পইচা লগে,HOF
86,87,অসমীয়া ভাষা সাহিত্যৰ ইতিহাস জানা নেকি আবুল তাবুল নবকিবি।,HOF
88,89,ভাল ব্যৱহাৰ কৰি কাম কৰি খালে সমাজে নিশ্চয়কৈয়ে আদৰি লব,HOF
95,96,উচিত কথা । সমালোচনা কৰিব লাগে বুলিয়েই কিছোমানে সমালোচনা কৰে ।,NOT
105,106,"এতিয়াৰ পৰা ভাল তেল মৰা আৰম্ভ কৰি দিয়ক, অলপ দামী বিদেশৰ পৰা লৈ আহিব লাগিব, অসমৰ তেলে কাম নিদিব",HOF
108,109,জলাই দিয়া জনক ধন্যবাদ জনাইছো,NOT
109,110,"চৰাই মৰে ৰৈ, মানুহ মৰে কৈ",NOT
115,116,এওলোক আগত তোৰ‌ একো অকাদ নায়।,HOF
123,124,ইয়াক ফাচি দি'ব লাগে,HOF
125,126,বহুত..বহুত ভাল লাগে আপোনাৰ অভিন‌য়।,NOT
126,127,লোকে বিয়া পাতিয়ো বোৱাৰী মাথা মাৰি আছে ।।,HOF
138,139,"গুৱাহাটী চহৰৰ যেনেকৈ কিছুমান ঠাইৰ কেৱল নামটো থাকিল বস্তুবোৰ নাই. যেনে "" জুৰি পাৰৰ"" জুৰি বা ""নিজৰা পাৰৰ"" নিজৰা ",HOF
144,145,"কোনো দৰকাৰ নাই কল্পনা কৰাৰ,, ",NOT
160,161,প্ৰিয় কণ্ঠশিল্পী জুবিন দা আৰু প্ৰিয় অভিনেতা যতীন দাক একেলগে দেখি বহুত ভাল লাগিল,NOT
162,163,বাবাটো জহৰা হয়,HOF
166,167,ইয়াৰ বিকৃতি ঘটিছে কিবা৷,HOF
182,183,এতিয়া তোমালোকে কি বিচৰা ইহঁতক বহিস্কাৰ কৰিব পাৰিবা ইহঁতৰ ইতিহাস ওলাই চাই লোৱা।,NOT
184,185,"ফটোত দেখা এনেবোৰ আপোনাৰ দৰে পৰজীৱী হিন্দুৰ সন্তান, ",HOF
191,192,এজনীক জনপ্ৰিয় হোৱা দেখি সকলোৱে উঠি পৰি লাগিছে,NOT
192,193,হাততলৈ আকৌ পূজা কৰক আমাৰ শুভেচ্ছা আছে তেওঁলৈ।,NOT
197,198,মন গলে চাব পাৰিব,NOT
201,202,মোৰ বোধেৰে মাধ্যমটো এটা সাংঘাতিক সমস্যা নহ‌য় । অসমীয়া মাধ্যম ইমানো দুৰ্বল নহয়,NOT
205,206,বাল তয় চিধা কুকূৰেৰ নিচিনা ভাজ লাগা,HOF
210,211,ভাই পুরাই অস্থির,NOT
217,218,কিন্তু মুছলমানৰ মাজত এনে জঘণ্য ঘটনা আজিলৈকে ঘটা নাই ।,HOF
221,222,উপযুক্ত অফাৰ আগবঢ়াইছে ।।,NOT
225,226,মুছলিম ছোৱালী আক হিন্দু লৈ যায়,NOT
226,227,চৰকাৰ পৰা আন ভাষীবোৰৰ উৎসৱ পাৰ্বননলৈ কিমান চান্দা দি থকা হয় খবৰ আছে?,HOF
227,228,অসমৰ বাহিৰত অসমীয়া মানুহে নাই। তাতে। আমাৰ অসমীয়া ভাষা কোনেও বুজি নাপায় ।,HOF
230,231,"আজি দেখিছোঁ লোকৰ ছোৱালী জনী কাপোৰ খিনি তলৰ পৰা ওপৰলৈ উলিয়াই দিলে কুটি কুটি,",NOT
231,232,এইক কেছাদাচ নে কি কয় সেইটো শিকায় দিব লাগিছিল।,HOF
