index,S. No.,text,task_1
1,2,আমি গেদা মই গেদা হা হা 🤣🤣🤣 ।,HOF
3,4,কতি খন কোন দিনা দেখা পাও তাকে বাত চায় আছো মই,HOF
21,22,এইজনীৰ এনেয়ো বেটেৰী ডাউন,NOT
22,23,"মানুহে ভুল কৰেই, সেই ভুলক শুদ্ধৰনি কৰিব সুজোক দিয়ক। ",NOT
27,28,"অসমতে যে অসমীয়াক অহমিয়া বোলে অসমক অহম বোলে ,ভাল ক বাল বোলে, দেশ ক দেহ বোলে,ভাৰতক বাৰত বোলে এই এনে ধৰনৰ কিমান যে শব্দৰ বিকৃতকৰন হৈ আছে এই বিলাকেহে অসমীয়া ভাষাৰ মাই বাপ নোহোৱা কৰি আছে আৰু কৰিব",NOT
29,30,আৰু অলপ গিলি আহক,HOF
31,32,ফিটিং কৰি থ'ব নেলাগে কেমেৰা লৈ থিয় হৈ থাকিব,NOT
36,37," মোৰ পিছফালে মানুহজন আছে নেকি,মোৰ কোনোবা সম্বন্ধীয়ই দেখা পাইছে নেকি বুলিহে ",NOT
39,40,পাগল টোক ভাল পোৱা মানুহ আছে জানো,HOF
44,45,সুদূৰ ভাই বুলিহে কলো,HOF
46,47,আমাৰ চোৰজনে কেজৰিয়ালক মাতিবলৈ  সাহস নকৰে ।,HOF
47,48,অসমত মুছলমানসকলে আগতেও কোনো সন্ত্ৰাসবাদী কাৰ্যকলাপ কৰা নাই পিছলৈ ও নকৰে আত্মবিশ্বাসী।কথা আৰু কাম দুউটায়ে বেলেগ এজনে মুছলমানৰ ঘৰ ভাঙীব আৰু এজনে শান্তনা দিব মাদ্ৰাছা খন জে ভাঙীছে তাৰ উত্তৰ দিয়ক বকি থাকি লাভনাই,HOF
51,52,কিন্তুু মুলিম সংঘটন লাগে বা নালাগ কোনোয়ে নকয় কিয় । কবলৈ ভয় লাগে নে কি ?,HOF
52,53,"প্ৰক্ঋত অসমীয়া মুছলমানে এই বোৰৰ কেতিয়াওঁ নকৰে,আৰু এই মুছলমানবোৰৰ১/২/৩ লৰা ছোৱালী থাকে.",HOF
53,54,"জগৰীয়া কোনোনহয়,জগৰীয়া সময়. বা কাল,সকলোৰে আহে",NOT
