index,S. No.,text,task_1
4,5,माखौ बकिबाय थादों नों बोरमा फानथा दम दंब्ला खामानि मावना दिन्थि बिनि उनाव बखि सैमा साला,HOF
5,6,दीनवी आईपीएल जुब्ब्ग्वं,NOT
9,10,मानि जाहोनाव गिलिरसिन बेसादफोरा गाहाइ फारसे थाबसिन दावबाइनो हायो |,NOT
11,12,गवस्वम मंशी फुरा चिखाओ,HOF
15,16,नोंनि लोगो बुथारनाय मानसिया आंनो मोन,HOF
24,25,जाना लोंना गय फेदोंसो बुंदों बुनदा साला,HOF
25,26,दीनवी मा दंग वंग्खाम ज्वंग,NOT
34,35,"हारिनि थाखाय सोमावसारनाया, सोरनिबा Emotion जों दोबथिं जानो नाङा।",NOT
35,36,सात दिन जबै आंग दुगविये आ,NOT
40,41,बियो आंनि फंबाय,NOT
41,42,"ससिएल मिडियाखौसो लेंहरनो मोनबाय नोंसोर फाग्लाफोर। बे ओनसोलाव आरो बिदिनो गोग्लैसोनानै थाबाय थागोन , जेबो जौगानो हायाखै नोंसोर बिगुरफोर।",HOF
42,43,नोंनि नोमानि खिथुया माबायदि आरो बेसे गेदेर बेखौ Video बानाय सैमा,HOF
50,51,नों सोर सैमा नोंखौ बारा गोबाव गैला नोंखौ ओरैनो हगारगोन नामा,NOT
54,55,आंग पिज़्ज़ा जगासिंव,NOT
57,58,दायो दुफां बोथोरसोलै आदैमोन। गोजां बोथोर नङा।,NOT
61,62,आंखौ दंनो नाङा,HOF
68,69,"नोंसोर लाजिरोंयै दैदेनगिरि फोरा , गावजों-गाव बखिलाइबाइ थानानै बर' माहारिखौ गाहाइ थाखोआवसो लाबोफिनबाइ । नोंसोर बर' राव रायज्लानो नांलालै , जों लाजिनाइ मोन्बाइ ।",NOT
75,76,बिहारी फुरकव डंगनागा,HOF
79,80,जवंगनी नवाओ टीवी गइया,NOT
85,86,दिनेश आ बेसी फिसाज्व खव गरजी बाथ्रा सुलुंगव,HOF
86,87,साबेसे अख्रां दावबायगिरिफोरा मोनफ्रोमबो मावबिथांखिनि थाखाय बुध ग्रहसिम दावबायहैदोंमोन?,NOT
92,93,बे खालि हान्जायानोसै दावराव-दावसि फ्रा,NOT
94,95,हिटलर आ मुजंग मानसी मवन,HOF
100,101,सैमा नङाब्ला माथो नोंलाय रोलावबाय थाग्रा सैमा फाग्ला,HOF
102,103,बियो आंखौ बुयो जेब्लासिम आं बिनि खामानि मावा,HOF
