index,S. No.,text,task_1
0,1,লাগিলে ইযাৰ পৰাই কলি লাগাম,NOT
7,8,"অখম নহয় , অসমৰ, দেবলিনা",NOT
9,10,এতিয়া নাৰীৰ সন্মান লৈ পুৰুষে চিন্তা কৰাৰ প্ৰয়োজন নাই।,NOT
10,11,"বয়স টো এনেকুৱা নহয় যে কোনোবাই ইচ্ছা কৰি ধৰি ৰাখিব পাৰি , ইয়াৰ পৰা কোনো হাত সাৰিব নোৱাৰে, ",NOT
15,16,হাহি ৰখাব নোৱাৰিলো,HOF
17,18,"ছা আমাৰ অসমৰ ল,ৰা বাহিৰত বহুতো আছে আমাক অসমত কিবা এটাৰ কাম দিয়ক",NOT
19,20,বুকুত কিমান জুই লৈ আছে ঐ,HOF
32,33,বাতৰি কৈ থকাজনৰ মাতটো শুনিলে কান বিষাই যায়,HOF
34,35,এই এ আমাৰ অসমৰ সাংবাদিক নিবনুৱা,HOF
40,41,"ধৰ্মৰ নামত দয়া, মমতা দেখুওৱা মানুহ নহয় আমি",HOF
48,49,ছ’চিয়াল মিডিয়াৰ ভিডিঅ’ বৰ্ণনা কৰিটোৱে সাংবাদিকতা নহয় । ক’ত কি ভাইৰেল হয় তাৰেই খবৰ লৈ থাকা নেকি ?,NOT
57,58,ইজুনে ভাল কাম কৰে তাকে ভোট দএইবোৰ পইচা দি অনা মানুহ,HOF
67,68,"অসমীয়া হত তহতে ভূল কৰি আছা প্ৰতিবাদ কৰি । মইয়ো অসমীয়া । তথাপি অসমখন বাংলাদেশ হব দিব নোৱাৰা যদি হিন্দুভাষী মানুহ বিধায়ক ,মন্ত্ৰী নহয় কাৰ আগত হাতজোৰ কৰিবি । ",HOF
69,70,অধমে কেৱল দোষহে দেখে এইটো এটা মহা অধম ৷,HOF
73,74,ভুখণ্ডৰ আৱৰযনা এই আৱৰযনায় গোটেই নাৰী সমাজক কলংকিত কৰি আছে ।,HOF
74,75,ৎচিত বস্তু বিলাক এখেত সকলৰ বেছি প্ৰিয়।,HOF
76,77,সেই কাৰনেই মিয়াৰ লগত আহি যায় কাপুৰুষ নপুংসক নিলাজৰ দৰে উল্টা পাল্টা মন্তব্য কৰি থাকা,HOF
79,80,বাতৰি দিয়া পৰটেল নিউজ দাতা সবে তাৰ পাছত কি হল সেই টো নেদেখালেজে কি পাল টু নিউজ দিয়ে।,NOT
81,82,আৰু  আমি recharge ভৰাও তহতৰ ভিডিঅ'বোৰ  YouTube ত চাবলৈ আৰু কি তহতক birthday party কৰিবলৈ আমিয়েই পইচা দিব লাগে নেকি কেলা কাম নাই 😡😡😡,HOF
84,85,ই হৈছে আমৰ সভ্য সমজৰ যুবক যুবতী/ডেকা/গাভৰুক লজ্জিত কৰা হৈছে।,NOT
92,93,কামটো কৰিব কেতিয়া ?,NOT
93,94,যিয়েই নহক আমবাৰীত এটা নতুন বিবাহভৱন হোৱাতো একেবাৰে খাটাং,NOT
100,101,আমাক যুদ্ধ লাগে,HOF
110,111,"আপোনৰ লগত কাৰো ব্যক্তিগত শত্রুতা নাই কিন্ত আপত্তি  ৰ মুল কাৰণ এই বিল খন,,",NOT
112,113,মোৰ মোবাইলত ৰিচাৰ্চ নাছিলে তোমাৰ videos চাবলৈ মই ঘৰত কণী পাৰি থকা হাঁহ জনীকে বিক্ৰী কৰি ৰিচাৰ্ছ ভৰাই দিলো।,NOT
