index,S. No.,text,task_1
7,8,কেন বড় বড় কথা কোথায় গেল,NOT
11,12,পঞ্চায়েত জিতেছিস 🤣🤣🤣🤣 তোরা তো নতুন প্রকল্প এনেছিস ছাপ্পাশ্রী। সঠিক ভোট করে দেখা। ক্ষমতা থাকলে,HOF
14,15,এদের মতন বর্বর দের কিছু বলার নেই,NOT
16,17,গিনিপিগ রাখলে ভালো হতো। দেশী ইদুর+ বিলিতি ইদুর একসাথে,NOT
17,18,তোমরাই নাকি রাজ্যের বিশেষ ব্যাক্তি !,NOT
18,19,ভোটটা নেওয়ার সময় বাড়ি বাড়ি যাবেন আর চাকরিটা চামচাদের দেবেন।,HOF
20,21,"আপনার কথার ভাবধারা খুব ভালো। কিন্তু প্রকৃত বাস্তব হোল  "" রদ্দুর রায়""। এটাই সত্যি।আর একটা বিষয় হলো -- আপনি কতটুকু বাস্তবের সম্মুখীন হচ্ছেন এটা বড় বিষয়। আমরা সাধারণ মানুষ,আর ভদ্র লোক আমাদের দেখেছেন বা রোজ দেখছেন এবং ওনার দুঃখ হচ্ছে -- এটাই সবচেয়ে বড় বিষয়।   এটা continue হওয়া উচিত।  যদি সমাজ-পতিদের টনক নড়ে ।  ধন্যবাদ ---- ।",NOT
41,42,চাকরীগুলো আপনার বাপের সম্পত্তি,HOF
42,43,"চাকরি দিতে পারেন না....ফালতু জ্ঞান দেওয়া।গরীব বাবা মার শিক্ষিত বেকারদের কাজের কথা বলুন।গাল ভরা গল্প অনেক হলো,শিক্ষা,স্বাস্থ্যর বেহাল দশা।দেশের উন্নতি কোথায়???",HOF
49,50,"এদের আন্দোলন এখন রাজনৈতিক হয়ে গেছে। আন্দোলনকারী নেই, এখন কিছু মানুষ আন্দোলন জীবি হয়ে গেছে। এদের মধ্যে থেকেই ""মোদী তেরা কবর খোদেঙ্গে "" স্লোগান এসেছে। তাহলে এটা অরাজনৈতিক আন্দোলন হয় কি করে? এরা অবশ্যই আমাদের ভারতের গর্ব। তবে গর্ব এত বেশি হওয়া উচিত না যে সেটা অহংকার এ পরিবর্তিত হয়ে যায়। আজকেও স্বর্ণ পদক পেয়েছেন, আগামী তে ও অনেকে পাবে। রেকর্ড তৈরি হয় ভাঙার জন্যে",HOF
54,55,পাঠান নিয়ে লাফালাফি করা ভাই বোনদের ও চাকরি চুরির প্রতিবাদ মিছিলে পুলিশের নির্মম নির্যাতন এর প্রতিবাদ দেখতে পাইনি।,HOF
55,56,আপনি যেই কমেন্ট টা খুঁজছেন সেটা আরো নিচে আছে।।।😊,NOT
56,57,"Siksha দফতরে যোগ্য রা না পাক ত কি আছে আমার ভোট আগে এই না হলে শিক্ষা মন্ত্রী লুটপাট চলছে দুর্নীতি শাসক শুরুটা সারদা সমান ভাবে আজ ও,,, khub আশা করে WB লের মানুষ মা মাটি মানুষের দল কে আশীর্বাদ করে ছিল বিনিময় ধোঁকা দিলেন পিসি আর ভাইপো,,,WB লের লজ্জা,,, নাটক, উস্কানি, দুর্নীতি সেরা",HOF
62,63,"মানলাম আপনার বিজেপি থেকে অ্যালার্জি আছে,,profile er nam jemon kaj তেমন তোমার 😂😂😂সব কিছু হাওয়াতে বলে দিলে হয়ে যায় না,৩ মাস থেকে কিছু প্রমাণ e korte parlo না, আর কে বলেছে আপনাকে এ ব্যাপারটা FIR করা হয়নি সুপ্রিম কোর্ট অব্দি ব্যাপারটা গেছে , সুপ্রিম কোর্টের তরফ থেকে আশ্বাস দেওয়া সত্ত্বেও এরা protest er nam e eta sudhu পরিবেশ নষ্টের চেষ্টা,করেছে",NOT
66,67,উনি তার কোটা এর চাকরি এর কথা বলেছে ।,NOT
69,70,"তোমদের আসার সময় চাকরি দাও , চলে যাওয়ার পর যারা আসবে তারা ও বাদ দিয়ে চাকরি দেবে , তাহলে তো শিক্ষার কোনো মূল্য নেই, maiti সেখানে naiti করছে",NOT
70,71,আচ্চা ঠিকাচে..... আপনি আপনার মেয়েকে ওই আপনার তথাকথিত মেয়ের বাবার কাছে ছেড়ে দিন তো আপনার মেয়েকে নিয়ে খালি গায়ে একটা ওরম ছবি তুলুক😁,HOF
74,75,ব্যাপারটা কেউ একটু বুঝিয়ে বলবেন?,NOT
75,76,একটা চিড়িয়াখানা করা হোক। এই ধরণের হাস্যকর স্যাম্পল গুলো কে রাখা হোক সেখানে।,HOF
80,81,"এদের জন্য কোর্টের দরজা খোলা আছে, তা না করে রাজনীতি কেন করছে?",NOT
83,84,এই সব গাধা মন্ত্রী পদ পাই কিভাবে,HOF
