index,S. No.,text,task_1
1,2,"প্রত্যেক দলের প্রত্যেক মন্ত্রী এমএলএ, এমপি, এদের একটা নিজস্ব কোটা আছে, সেই কোটায় তারা যাকে খুশি চাকরি দিতে পারেন, এবং চিরকাল এনারা সবাই এভাবে চাকরি দিয়েও এসেছেন। এ বরাবরই ছিল আমাদের সংবিধানে, আজও আছে। এবং স্বাভাবিকভাবে যে যেই দলের এমপি বা এমএলএ সে তো তার নিজের দলের ছেলেমেয়েদেরই তার কোটার চাকরি দেবে। যে দল ভোটে জেতে তার দলের লোকের থেকেই কাউকে মুখ্যমন্ত্রী বা প্রধানমন্ত্রী করা হয়, নিশ্চয়ই যে দল ভোটে জেতে সে নিজে সরে দাঁড়িয়ে তার অন্য দলকে মন্ত্রী করার অধিকার দেয় না, এরকম ঘটনা ঘটেছে কি??? তাহলে এই কথাটার মধ্যে এত কি ভুল বা অন্যায় আছে। এটা তো বরাবর সব দলেরই এমপি এমএল এরা করে এসেছে। আর এটাই স্বাভাবিক তার কোটার চাকরি সে তার দলের ছেলেমেয়েদেরই দেবে। তাহলে আইনটাকে পাল্টাতে হবে যে কোন এমএলএ এমপি এদের নিজস্ব কোন কোটা থাকবে না।",NOT
21,22,এই শুওরের বাচ্চার ফাঁসি দেওয়া দরকার,HOF
27,28,"কারো মন খারাপ হলে অত্তাধুনিক চপ শিল্পের উদভাবক মমতা পিসির ভাষণ শুনুন ,আর দেখুন বাংলা টাকে কিভাবে পারমাণবিক চুল্লিতে পরিনত করছে।",NOT
29,30,চাকরিটা তো ওর মা বাপ চোদানো চাকরি তাই যাকে মোন হবে তাকে দেবে,HOF
31,32,ঝাঁপ মারলে তাড়াতাড়ি মারুন। অযথা নেট খরচ করাবেন না কাকু,HOF
39,40,উন্নয়ন এটা বাংলার নিজের মেয়ের উন্নয়ন তাও চোখে পরে না🙄,NOT
44,45,এরকমভাবেই সত্য ও ন্যায্য কথা মাথা উঁচু করে বলার জন্য তোমাকে আন্তরিক শুভেচ্ছা অভিনন্দন।। এভাবেই সামনে এগিয়ে চলো। থ্যাঙ্ক ইউ খুব ভালো থাকো।।,NOT
47,48,"চোর মরলে সাংবাদিক সম্মেলন, আর নিরপরাধ মানুষ মরলে শুধু ফেসবুক পোস্ট। এই তো চটি চাটা বুদ্ধিজীবী।",HOF
48,49,সাবাস এই না হলে ।।আর কয়েকটা দিন,NOT
51,52,প্রধানমন্ত্রী কেন বদলাবো ? দেশদ্রোহী চাটুকারিতা বন্ধ কর।,HOF
52,53,লজ্জাও করে না এদের তিনটে জেলে আবার এরা তিনটে নাটক দেখাচ্ছে,HOF
58,59,গাজা খাওয়া উচিত নয় কাকু।,NOT
59,60,এই সব লোকের শিক্ষামন্ত্রী থাকা উচিত? আমার মনে হয় উচিত নয়।,NOT
63,64,এর থেকে সোনাগাছিতে চলে যান বৈশাখী ম্যাডাম,HOF
77,78,কুস্তিগীরদের সাথে যদি অন্যায় হয়ে থাকে তাহলে কুস্তি বীরদের পাশে। আবার কেরালা স্টোরি কাশ্মীর ফাইল এগুলো তো বাস্তব ঘটনার দলিল এগুলো তো মানতেই হবে। কিন্তু এসব নিয়ে যারা সাথেসাথেই রাজনীতির ময়দানে নেমে পড়েছেন তাদের পাশে যদি সাধারণ মানুষ থাকে তবে সেটাই হবে সবচেয়ে বড় ভুল ও দেশের জন্য বড় ক্ষতি।,NOT
78,79,পাশে যারা বোসে আছেন ওনাদের ছেলে মেয়ে আগে কিন্তু চান্স পাবে আম শিল্প তে,NOT
82,83,"ছোট বাবা, বলে পিঠের উপর চড়ে পাম্প দেবে এটা মানা যায়🤣",HOF
95,96,ঠিক আছে কথাই আছে অতি বড়ো হয়ও না ঝরে ভেঙে যাবে। বুড়োর বেশি লোভ হয়ে গেছিল,NOT
97,98,ধর্মছাড়া না হলেও গোঁড়ামি টা ছাড়লে আর মেয়েদের স্বাধীনতা ও শিক্ষার অধিকার বাড়ালে এরাও শান্তি পাবে আর সব শান্তিতে থিকবে।,NOT
98,99,এ কেমন বাবা যে মেয়ের উপর উঠে যায় 😶😮মমতা বেগম জানতে পারলেই কিন্তু ব্যপার টা ধামাচাপা দিবে,HOF
99,100,শালা সব নোংরা এদের সমাজ থেকে দূরে রাখা উচিৎ।,HOF
104,105,"এরা হলো এলিয়ান। মঙ্গলগ্রহ থেকে এসেছে। এদের বয়স ১৮, তাই একটু নাচ গান হচ্ছে।",NOT
107,108,"ঠিক তাই। বাম আমলেও শিক্ষার কোনো দাম ছিলো না। তৃনমুলের আমলে তো নেইই। বাম আমলেও সব কমরেড নেতাদের বৌ-মেয়েরা স্কুলের শিক্ষিকা হয়েছেন, লাল ঝান্ডা ধরা পার্টির কর্মীরা স্কুল-কলেজের চাকরি পেয়েছেন। আর এখন! শুধু তৃনমুলের লোক নয়, যে টাকা ফেলেছে, সেইই চাকরি পেয়েছে। কি তাই না? পাড়ার কমরেডের বাড়ির দিকে তাকিয়ে মিলিয়ে দেখুনতো একবার.....",HOF
110,111,"খেলতে খেলতে যেমন খেলোয়াড় হয়, আমাদের পিসি অতিরিক্ত জেনে গিয়ে কি যে হয়েছে তা একমাত্র উনিই জানেন।",NOT
111,112,চরিত্র ঠিক করুন ব্রাত্য বসু বাবু।,HOF
119,120,নোংরা সব youtuber নিজের ভালোর জন্য টাকা কামানোর জন্য যা ইচ্ছে করতে পারে,HOF
122,123,"মানসিক ব্যালেন্স ছিল না , তাকে বলছে মরুক পড়ে ! কি চমৎকার মানবিকতা!",HOF
131,132,"সঠিক কথা সঠিক সময়ে বলাটাই প্রকৃত শিক্ষা-সে শিক্ষা বিনয় দান করে আবার প্রতিবাদ ও করতে শেখায়,বলিষ্ঠ মতবাদের জন্য ধন্যবাদ তোমাকে।",NOT
133,134,যখন এরা পদক নিয়ে দেশে ফেরে তখন দাদাবাবু পাশে নিয়ে ছবি তোলার সময় বের করতে পারেন কিন্তু এদের অভিযোগ শোনার সময় পান না।,NOT
139,140,বৈশাখী যদি গতরটা একটু কমায় তখন আরও অনেক ভালো নাচতে পারতো এটা নাচ নয় লাচ,HOF
145,146,অশিক্ষিত যদি শিক্ষামন্ত্রী করা এটাই হয়,HOF
147,148,সার্থকনামা.. পরিণত চিন্তাভাবনা.. বলিষ্ঠ বক্তব্য.. খুব ভালো বক্তা.. অনেক শুভেচ্ছা আর ভালবাসা প্রেরণার জন্য।,NOT
153,154,সুধু টাকা গুলি বাদ করা কাজ কিছু হবে না। বাংলার টাকা নিয়ে গিয়ে দিয়ে আসছে।,NOT
155,156,আইন বলে একটা বিষয় আছে সেটাকে মান্যতা না দিয়ে দেশ বিরোধী কাজ এতে কি দেশের সম্মান বাড়ছে ।,NOT
157,158,টাকার লালসাতেই এদের কর্ম যোগ স্থায়ীত্ব। শিক্ষামন্ত্রীর শুধুমাত্র একটা স্ট্যাম্প পেপারেই।,NOT
163,164,শোভন কাকু কি বিধবা হবে পৃজার লগ্নে?? আর কামারআটি পাবে কি নতুন কাকি??,NOT
169,170,খাল কেটে কুমির আনলেন দাদা😀,NOT
172,173,"মিথ্যা বাদি, বিদেশ থেকে কোর্স করে এসেছে তো,",HOF
174,175,"যোগ্যতার প্রয়োজন নেই, তৃণমূল করলেই চাকরি পাকা‌।",NOT
177,178,"চাকরি তাহলে নেতাদের বাপের ,যাকে খুশি তাকে দেবে যোগ্যেতার কোন প্রয়োজন নেই,সেই জন্য তোলামুলের দল শিক্ষাকে তুলে দিতে চাইছে। বাংলার মানুষ আপনারা শুধু শুধু নেতা মন্ত্রীদের কেন দোষারোপ করছেন। এদের ভোট দিয়ে নিয়ে আসবেন, কিন্তু ছেলে মেয়েদের পড়াশোনা না করিয়ে, পার্টিতে ঢুকিয়ে দেন।আর পার্টিতে না ঢোকাতে পারলে ছেলে মেয়েদের চাঁদে পাঠিয়ে দেন।",HOF
178,179,ভারতের 1 No. নোংরা চ্যানেল,NOT
179,180,সালা দোষ এখানে সংবিধানের।চাকরির কোটা নেতাদের হাতে থাকবে কেন।বুঝুন ঠেলা এবার।,HOF
199,200,জেলখাটা চোর ও লম্পট নিয়ে আনন্দবাজারীয় মোচ্ছব। সমাজের প্রতি দায়িত্ববোধ অসাধারণ বৌ-পেটানো কুমন দে র! ধিক্কার চুমন দে ও আনন্দবাজার গোষ্ঠী কে। 🤮,HOF
200,201,দুইজনকেই খুশিকরার ক্ষমতা রাখে।,NOT
202,203,আপনি মেখে মেখে ক্লান্ত.....আমরা দেখে দেখে পরিশ্রান্ত....,NOT
205,206,"পড়াশুনা বাদ দেই,চলো সবাই দেয়াল লিখন করি",NOT
209,210,"দিদির নব নব আবিষ্কার মাথায় রেখে শুয়ে পড়ি, কি আশ্চর্য ওষুধের মতো কাজ করে , কি তাড়াতাড়ি ঘুমিয়ে পড়ি , সকালে তো ঘুম ভাঙতেই চায়না ।",NOT
212,213,শিক্ষা মন্ত্রী নয় উনি হলেন খাসী মন্ত্রী 🤓,HOF
216,217,জুটি গুলো জোগাড় ও হয়েছে। মানতে হবে। আর কত কি দেখব! 😂😂😂,NOT
