index,S. No.,text,task_1
12,13,नै माथो नोंसो रोलाव लायबाय आलु गेसाव बाजार बाजार थोरसि लाना मागिदो नों जामबा,HOF
13,14,राष्ट्रपति खव बुथारवन आंग,HOF
14,15,चीन नई मानसी फुरखु बूथर नांगव बेसव्रव कोरोना होगार्द्ध,HOF
19,20,ज्वंग दिनी उसऔ ब्रैनव थंगुन,NOT
30,31,नोंबो बे एखे खोथाखौनो बुंदोंमोन माथो फुङाव बिगुर,HOF
32,33,बियो सासे थगाय सुली,HOF
33,34,रोहित आ अग्नि आई खव गाली हवद्,HOF
37,38,मोहित आ दुकानो फुइसा हुआ लसींव जाबाई थाइव,HOF
43,44,खर'आव जुजाय गोजासै नामा रनजन दैमारिखौ उदां अख्रांआव दिहुन्नो नाजा।,HOF
45,46,"सैमा फाग्ला अरजानायखाय आखलाबो बिदि जालांबाय बेना, मासि जामबा मानसि",HOF
55,56,अंग साइकिल सलाईबाई दवंग,NOT
56,57,बोरमा साग्ला खामानि गैया नों,HOF
67,68,जापानी कार्टून खव अनिमे हवंव,NOT
71,72,बिमा सिफा जानाय साला जेब्लाबो नोंना बिदिल नामा Video आनो,HOF
72,73,एै लोदैनि फिसा मा जानला मोनला बखिबाय थायोब्ला नोंलाय,HOF
73,74,सैमायाथ सम सम सोङो माथो नों उखैहाबनाय बायदि रोनावबाय थायोलाय,NOT
76,77,बिदि अबस्थाावसो फैबाय दाना,NOT
84,85,जाय लेखा फोराइव बिसर गीदर मानसी जाय,NOT
88,89,नों माथो सोरजोंबा फिसिना दोनजानाय दाहोनासो,NOT
93,94,मोसौ खुगायाव एमफौ नांबाय नोंनाव सैमा बुनदा,HOF
112,113,हिजरा फुरा अंगकव दांग नंगा,HOF
117,118,बुरबक नों Digital Bodoland नोंना मोनफानि खुंथाया बेफोरखौ मावनो जेबो गियान गैयामोन,HOF
121,122,गबवन ज्वंग प्रोजेक्ट गाइड ज्वंग लुग्व होमंव थंगुन,NOT
123,124,"अरलायबाय था बिगुरफोर, मोजां नुदों। बि टि आर नि बायजोनि बर'फोरनि जेनाखौबो नायहरनो नाजालाय बर'बिमानि थै दंबोला।",HOF
126,127,द्विमालु आ बस औ दंग,NOT
134,135,रामआ निखावरि मानसिखौ रायज्लाया,HOF
140,141,नोमाखौ जादो नों लोदै गरला गरसे गोयै,HOF
141,142,राहुल आ जूनियर फुरनि फुइसा सेना नै लाइव,HOF
143,144,खालि बखिनायल बेनि अनगा जेबो गैला खामानि फोरखौथ मावनोनो हाखाला,HOF
146,147,आंग जापान औ ब्रैनव लुब्धिद्व,NOT
148,149,नवंगनी नामकव लिरना होर,NOT
156,157,राहुल आ लेट खालम्व क्लास औ फविनाओ,NOT
160,161,जोंनि BTC आव थाबैनो खालामना होदो हायोब्ला,NOT
167,168,सानैसो गोरों मालायखौ बखिग्रा फोरा बबे गुदुंआव हाबना दंमोन्नो,HOF
168,169,आंग डिंव पार्था जंव थंगुन,NOT
176,177,बे साख्रिनि थाखाय आं आरज होदों,NOT
183,184,राहुल नई मुखांग आ लोदोई बैसा नुनयओ,HOF
184,185,आं गासै खौ बो बुयारगोन,HOF
187,188,चीनया जवंगनी भारत ज्वंग नंग्लैडव,HOF
189,190,बुरबकलै साला नों बायदि मानसिनि जेबो अबदान गैयालै जाथिआव,HOF
191,192,सैमआ जो लवंगना लुग्व फवरद्व बुढ़लाईगासिंव दंग,HOF
193,194,आयु नुलायबाय दिनैसो बोरमा खुगाखौ मोनब्ला खरआव हमना मेस्रायगौमोनलै आं,HOF
194,195,मा एसे लरग मानसिलै नोंलाय नोमफा लानथानि समाव दायो बुग्लि जागौमोन बिदि बखिलायबाय थाबा,NOT
203,204,बियो बे मन्दिर आव हासुदोंमोन,HOF
214,215,रोहितआ बेनी मास्टर खव सन्मान खलमा,HOF
219,220,खर मेलेम गियान गैयै मालायजों बाहाय जाग्रा अमा बुनदाफोरानोसो बिदि मुगैथाव खामानिखौ मावदों,HOF
221,222,दिनेश आ गुंडा,HOF
225,226,गोसोम सुबुंखौनो जोंहानि नआव फैनो होआ,HOF
226,227,नेपाली फुरनि मेगोना फीस,HOF
228,229,बोरमा दिपेनआ बरखौ जाग्रा दिपेन सैमा खुत्ता थानो मोना नों बोरमा,HOF
231,232,जोंहा दिनै मोनसे पारति दं,NOT
233,234,आंगनी रूममेट आ नवाओ थानगंव,NOT
238,239,नों नावलाय मा फरायनाय दं सैमा,HOF
239,240,अग्नि नोआ ओखा हाब्व,NOT
259,260,जेब्लाबो नंखाय बाथ्रा दाबुं,NOT
265,266,जों समान थाखो आव फरायो,NOT
279,280,एै गुनदानि फिसाला माथो नोंनि नोमाया रेनदिसोमोननो,HOF
283,284,बोतल औ द्वी गइया,NOT
292,293,सिलि पुतिनि दिहुनगिरिया सोरमोन ?,NOT
316,317,थोर जामबा जामबासो नों,NOT
319,320,फरिबरथन नागिरग्राया बोरो दाना उदानगुरिआव BPF खौ फेजेनग्राया,NOT
320,321,सैमा बुनदिनि खिथुआव थाग्रा मोखां,HOF
323,324,भारत आ गेतलेनायाव जेनदोंमोन,NOT
327,328,लानथा जामबानि खिबु सोलाग्रा सैमा बांग्रा बर' हारिया नोंबायदि मानसिनि दोरखार गैया गेथ आवथ,HOF
328,329,बेयो आंनि गामि,NOT
338,339,बेयो आंनि नोगोर,NOT
339,340,सैमा बुनदा मारसो नोंबो माखौ लाना सैमा फाग्ला बायदि रोनावबाय थायो मा रोंगौ नोंलाय एसेबां मावथिब्ला खामानि मावना देखाय हारिनि थाखाय,HOF
341,342,बे बिजाबखौ आं फरायो,NOT
342,343,रायजोफोरनि फैसा खांना लांनानै दिल्लीनि हथेलाव जौजों बेदरजों जानोसो थांदोलै बेसोर,NOT
345,346,आंनो शंहर,NOT
352,353,आंग आई डव फ़ोन औ राईलैबै दंग मवन,NOT
353,354,केलीआ मेगन डव हबा जबै,NOT
354,355,रोहित आ मनीष नई फ्राई फुइसा लाना हवफिना,HOF
364,365,"एै बुरबक नों गावखौनो गोरों सानदों नामा, बर'नि गासै Agreement आनो बर'नि थाखाय बर' हारिनि मोजांनि थाखायसो खालामनाय",HOF
365,366,मुस्लिम फुरा घोटो फुरकव मानसी बूथनव फवरवंगव,HOF
370,371,जेहादी फुरा कॉलेज नई गोठो फुरकव बुथारबाई,HOF
376,377,आंनि मुंआ राजेश,NOT
386,387,सिगांनि बायदि दाव अमा बायदि थैलाइदो बर'फोरा,HOF
388,389,महराव जों सुबुं फोरखौ बिजिर नांगौ,HOF
390,391,बियो सासे गाज्रि हिन्जावसा,HOF
392,393,बुरबक मेलेम गाज्रि मा बुजिदों नोंलाइ बका,NOT
393,394,लोदैखौ सोला हरबाय नामा मावजि,HOF
396,397,पुलिस फुरा मुजंग नोंगा,HOF
404,405,जवंगनी नवाओ खाना डाँग दीनवी,NOT
410,411,सुमिता खींव थांगडु,NOT
414,415,ज्वंग टाउन आउ बेराइन थांगबा गारी गाखव नांगौ जाय,NOT
416,417,आंग डिंव मुन्से गोसला बैदव,NOT
422,423,जोलैनि हांगार नों मोसौ,HOF
429,430,बेयो रामनि गारि,NOT
432,433,मइया सेंटीनेल्स औ संवी गुडान प्लेयर हबद्व,NOT
438,439,सुमित आ मुस्लिम फुरकव नांव हाया,HOF
443,444,जोगेश आ कोक्राझाराओ फोराइव,NOT
445,446,लालसा लोंहो हरजानो थांदों नामा हाग्रा माखो नुआखै दस?,NOT
448,449,बोरमा सिखाव नोमफा खामायना गालांनाय फैसा नामा,HOF
450,451,आंगनई लैपटॉप आ चार्ज गइया लवी,NOT
455,456,बेव मुस्लिम फुरकव नांव हाया,HOF
458,459,है बुरबक नोंसिनि बे लाइला मजुनुखौ जों नायनांगौ नामा,HOF
462,463,जों गेलेनायाव जेनबाय,NOT
463,464,सलमान खान आ मुस्लिम बेनी फिल्म नैनंगा,HOF
478,479,अमेरिका आरव पाकिस्तान आ नगलाइबै दवंग,HOF
479,480,आंग मलबा थ्वीगुण,NOT
491,492,दिनेश आ जवंगनी नवाओ फ्विद्व,NOT
496,497,दाबायदिआव थैब्ला नोंखौ रावबो एसेबो दुखु जानाय नङा खोमालै,NOT
501,502,एै बोरमा जौ फाग्ला जानाया साबसिन जासिगोन नों बिदि सैमा बायदि रोनावबाय थास्लाय स्लाय,HOF
503,504,बेखौ गोजां बोथोरनि दैआव लंथं सोना दोनदोलै हरसे बे सैमाखौ,HOF
512,513,सैमा फाग्ला मोनसे Video बानायना प्रमदा बेसे होयो नोंनो,HOF
521,522,डॉम दवंग बा जवंगनी नवाओ हबना देखै बूतरखागुन,HOF
529,530,बै गलानि फ्राय बाय,NOT
538,539,आं गंसे बेग बायनो गोसो जादों,NOT
542,543,आंग हथाईऔ आलू बाजार खलमनव थांगसीनव,NOT
549,550,इंग्लिश औ टाइप कहलाम्बा हिंदी औ मुनगुन,NOT
555,556,सुरेश आ बेनी बिमा नई फ्राई फुइसा खोदव,HOF
557,558,रमेशआ हरसा मशी ज्वंग रैलिया,HOF
569,570,एै सैमा फाग्ला नों बिदिनो थैसिगोन रोनावलाबाय नानैनो,HOF
574,575,आं बुहुमखौ सासन खलाम गोन,HOF
579,580,आंनि बायदिबा बियो मिनिसथार सारनि गोरोनथि नंआ। जौसां सामलायगा फोरनिसो गोरोनथि ।,NOT
580,581,सोर बिमानि गुदुंनिफ्रायथो जोनोम जायारा बिलाय बर नंगौना नङा जाखो बेलाय लोदै मा बखिनायल,HOF
582,583,अंग सिनेमा हॉलऔ दंग,NOT
590,591,राहुलआ अंगखव अग्नि फुइसा खाओंव बुङ्गव,HOF
605,606,नोंनि सिबां BTC आव गाज्रि हिनजावसा गैला,NOT
614,615,बिगुर जेनियाजों लाइन मारेनांगौब्ला गवालै नों आंजों,HOF
615,616,नोंनि मेलेमा एमफौ नांमारनाय नों सासे हारिनि Trouble Maker. BJP आसो बाहारदोंमोन BJP खौ बुं,HOF
616,617,नों जोंनि मानगोनां आरननाइखौ नोंनि गोदोनानिफोराइ बोखारननै हारसानि गामसाखौ ला नों मा सैमा फाग्ला अरजानाइ बाइदि बुखिलाबाइ थायो,HOF
618,619,बियो आंनि आफा,NOT
619,620,रोहित नई बिमा या डैनी खव पूजा खालम्व,HOF
623,624,आं नोंनि नयाव याङा,HOF
628,629,आं दिनै गोबाव जागोन,NOT
630,631,रायजोखौ बुरबक खालामनो नागिरदों लाजिनो रोङैफोरा,HOF
632,633,आं निखावरि मानसिखौ दांआ,HOF
633,634,बी सासे सिखला या नुनव सोमाइना,NOT
640,641,गोबां दायगैयै सुबुं फोरा बुथार जादोंमोन,HOF
642,643,बेनो जाबाय नोंनि सुख्थिआ साला बेफारि,HOF
648,649,सुइसाइथ खालामनो थिनहरदोलै मानो सिरि थागासिनो,HOF
657,658,दावखा दनदा गय बेफारिआ बखिनो हाथारो माथो,HOF
659,660,सामआ गावनि फोरोंगिरिखौ मान होआ,HOF
660,661,नवंग नई नवाओ रोआबु गइया नामा,NOT
661,662,सीनियर्स फुरा जूनियर्स फुरकव रैगिंग लाइव हॉस्टलो,HOF
662,663,जिउ खोउ मानसी आ ओंनव रंगनांगौ,NOT
665,666,नों जेबलाबो सुबिधाबादि राजखानथि खालामो,NOT
668,669,आईआईट गुवाहाटी औ फंक्शन दंग,NOT
670,671,राय्जो बियाब्ला जेबो जाला एबसुआ राय्जो बिनायखौ दोनथदों नुबायदा बरफोरखौ माबायदि सोयै दं सैमाफोरा,NOT
674,675,सैमा बायदि मानसिसो बेयो बि. थि. सि. खौ फानग्रासो,HOF
676,677,बेयो आंनि गारि,NOT
678,679,बेव अंगखव गली ह्वदव,HOF
681,682,बुरबक आसो बखि बायो,NOT
686,687,बैथाला जाबाय बे सैमाया,HOF
690,691,राहुल आ बै आफिस आव कामान मावो,NOT
691,692,दिनेश नई नवाओ हिजरा फुरकव हबनु हुआ,HOF
692,693,जामबा जामबा मदिफाइथ खालामनायखौनो,NOT
693,694,सालाय गेसाव देदला मारा हारिखौ थगायना लुथिना गाज्रा लिदारखौ रावबो सनमान होआ,HOF
694,695,सोंख्रावग्रा सैमाया अरनो रोङा खोरोमनाय अखाया हानो रोङा,NOT
702,703,हमना सुथार खालामखानांगौ बिदिखौ बर हारिखौ बदनाम खालामग्राखौ,HOF
706,707,ओबामा या उस नई राष्ट्रपति मवन,NOT
714,715,मोदी आ गवहति औ फविदंग दीनवी,NOT
721,722,रोहित आ जवंगनी प्रोफेसर डव नंग्लैडव,HOF
733,734,बोरमा फानथा नङाब्ला माथो बेलाय,HOF
741,742,नोंनि रावानो BTR नि बायजोनिसो,NOT
742,743,तिवसनआव थांगोन,NOT
750,751,नोंगै बैथाला गरसे फिसा,HOF
757,758,बह लामा ज्वंग बोहा थांग जायव,NOT
759,760,सैमानि फिसा BTR आव नोंबायदि जामबा मानसि गैया,HOF
764,765,खामानि मावाखै बोरैथो देरहाबोबाय थाखो सिफा हांसो बायदि गारामा लानानै हब्राबाय थानायखौ मोजां मोनदों नामा लोदै बेगर,HOF
772,773,आं उन्दुनो ओंखारदो,NOT
773,774,रायजो राजाफोरखौ थगायबाय बदलेन्द नि मुं लाना लुथिना लाबाय मा बेगर मोनखो राय्जोआ,NOT
776,777,नों सासे सैमा फाग्ला भाइ नोंनि बिदि बखिबाय थाना जेबो लाब जाया हायोब्ला जाथिनि थाखाय खामानि मावना दिनन्थि,HOF
781,782,एै उलथा जोनोम मोन्नाय माब्लानि बर जाखो नोंलाय,HOF
783,784,गबवन जवंगनी गामिआओ मेला दंग,NOT
788,789,"बेफोरबायदिसो मोजां मोजां contain लाना Video खालामनांगौ, जोबोर मोजां जादों",NOT
796,797,बियो सासे हारिखौ मनग्लाबग्रा राबनसो,HOF
798,799,गनथंआव दै हाबदों ना आदै,NOT
800,801,दैदेनगिरिफोरा बर हारिनि खिबुआव अर लगायना होगोन गावसोर थाखोमाना थागोन नाथाय जों सादारन सुंबुंफोरासो होसोलाइगोन बुदलाइगोन थैलाइगोन,HOF
803,804,फुजा सुजा बाद दे लोदै खयलायनांगौ फ्रिआव मोननायखौलाय,HOF
805,806,अंग नई नाम आ डिनायल,NOT
806,807,बेराद जामबा जालांबाय नों मानसिया,HOF
808,809,बिखौ दांनो नाङा,HOF
809,810,नोंनि आया बबेयाव दं,NOT
814,815,गुनदा साला मोख्रा मोखां खर मेलेम गैयै सैमा फाग्ला बायदि रोनाव लायबाय,HOF
815,816,बै गथनो मदत होनो नाङा,HOF
835,836,बुहुमनि सबसे जामबा जाथिआ जों बरफोरानो बेखौ गाज्रि मोन्ना मेगन साना लाब गैया,HOF
837,838,खर'आव एमफौ नांदों नामा ?,HOF
842,843,आगनी अकाउंट औ फुइसा गइया,NOT
843,844,नों गोदो मानि थाखाय हाग्रायाव थादोंमोन साला सैमा,NOT
846,847,दिफेन सारखौ मानो रायदों सैमा,HOF
848,849,दीनवी फुटबॉल नई फाइनल दवंग,NOT
849,850,लाजिनो रोङा बैथालि लंथं देखायबानो जायो ना बेफारि हारि फान्नानै जाग्रा माबायदि बिनि बिमा बिफाफोरालाय,HOF
852,853,राजू आ बाइक शिखाओ खालम्व,HOF
862,863,दीनवी होर ठगुन आंग नवंगनई नवाओ,NOT
866,867,खामानि गैलालै नोंसिनि सैमा बायदि रोनावलायबाय थानाया,HOF
876,877,राजखान्थि मुलाम्फानि थाखायनो गावस्रा जोब्बायबा NDFB फोरानो मा बिगुर जाको दा,HOF
877,878,मेदामा बर रायलायनो लाजियोनो लोदैखौबा लानो लाजिा बरनिखौसो गोथाव मोनो जाहैदों,HOF
881,882,नवंगनी लुग्व नई मुनग आ मा,NOT
882,883,रमेशआ बेलाग नई फुइसा खोना जैव,HOF
888,889,से मानसिआ आसलते फरायनाय नंगौ ना नंआ सनदे दं खोथा बुंनायफोरा फंसेबो लाजाया,NOT
889,890,गाबोन बन्घ,NOT
900,901,ट्राइबल फुरकव दांग नंगा,HOF
901,902,"धनजित 'पिसा मोजां जाजानो लुगैयोबा नोंनि हिनजावखौ दावराव ,जनक,सानसुमा मोननो हगारना होलै",HOF
907,908,बियो खेला गेलेदं,NOT
909,910,जवंगनी ग्रैंड विवा नई डेट हुबई,NOT
917,918,बोरमा सिखाव नों साला मानो दाना बिदि बुंदों गुन्दा सैमा नोंखौ मालाबा नुबा देथारगोन आं साला,HOF
919,920,ओंखायनो बियो बर हिनजाव हाबा मोनाखै,NOT
924,925,एै रुथि दखाननि माला मोनगोन जाखो थाखाखौ self help group फोर ना,HOF
929,930,बियो गाज्रि लोगो,HOF
935,936,सुथुरफ्रानो बिबार बावफैदों माथो,NOT
949,950,सुनिलआ गावनि फोरोंगिरिखौ मान होआ,HOF
950,951,जुपिटर नई यूट्यूब चैनल दंग,NOT
