index,S. No.,text,task_1
4,5,সমাজের সবথেকে দূষিত মানুষ এরাই খারাপ করে দেয় সমাজকে ছি ছি ছি,HOF
5,6,"যারা প্রেরণার কথার মানে বুঝতে পারেনি তাদের সেই মানে বোঝার জন্য ওর কাছে ই যেতে হবে খুব ঠাণ্ডা মস্তিস্ক নিয়ে ,ও খুব ভালো বোঝাতে পারবে আমার ধারণা অবশ্যই তারা যদি সুস্থ মানষিকতার হয়",NOT
9,10,"অপদার্থ চাকরিটা তোর দলের নয়, সরকারি । বেতন-ভাতা সরকারের তহবিল থেকে দেয়া হয়,তোর চোরের দলের তহবিল থেকে নয় ।",HOF
12,13,সাংবাদিকদের ও কাজ নেই মাতাল গুলো কে দেখানোর কি আছে,HOF
13,14,"নিজের বুথ শক্তিশালী হলেই এইধরনের মিথ্যা দোষারোপ বন্ধ হবে । নচেত্ , বুথের ঝামেলা মারামারি সামলানোর জন্য সেই দলদাস পুলিশের মুখাপেক্ষী হয়ে বসে থেকে নিরাশ হলে তখন সেই দোষারোপটা দলীয় জেলা নেতৃত্বের উপর চাপিয়ে দেওয়া ছাড়া আর উপায় থাকে না ।।",NOT
15,16,দিল্লি ভ্রমণের পর সিদ্ধান্ত,NOT
19,20,কালীর হাত আছে পা আছে কারণ তার অস্তিত্ব আছে। যার কোনো অস্তিত্ব নেই কেবল কল্পনার দ্বারা সৃষ্ট একটি প্রতিষ্ঠান তারা কী বুঝবে তার অস্তিত্বের প্রমাণ,NOT
24,25,মনে হচ্ছে যেনো বড় দিদি আর ছোট ভাই,NOT
30,31,"আমি চীন ভালোবাসি, ভাবছি চলে যাবো। তোমরা একটু চাঁদা তুলে টিকিট করে দেবে ? একজন দেশদ্রোহী কমে যাবে এই আনন্দে ..😄",NOT
32,33,মাটি কাটতে কে বেশি ভালো পারে মদন না শোভন ওদের মাপ গুলা কত,HOF
33,34,"কত সুন্দর ভাবে গুছিয়ে কথা বলছে, সত্যি তোমার থেকে অনেক কিছু শেখার আছে। আমি কখনো বোধহয় এই রকম ভাবে কথা বলতে পারব না। তুমি অনেক দূর এগিয়ে চল।❤️",NOT
34,35,আজব শিক্ষা মন্ত্রী.... মদ খেয়ে থাকে সবসময় আমরা জানি। সালা মাতাল।,HOF
