index,S. No.,text,task_1
2,3,"বিশ্ব জুড়ে বুদ্ধিজীবিদের সঙ্গে সম্পর্ক থাকে বিশ্ববিদ্যালয়,সেমিনার, পাবলিশিং হাউস ও মিডিয়ার। বাংলায় দেখছি গরু চোরাকারবারিদের সাথে বুদ্ধিজীবীরা সম্পর্ক গড়ে তোলেছে,।ভয় পাচ্ছি এরা না বলে বসে অর্থনীতির নতুন দিগন্ত খুলে দিয়েছে গরু চোরেরা তাই নোবেল প্রাইজ দিতে হবে। চোরেদের বেরেন কিন্ত জব্বর!",HOF
3,4,"প্রতি বছর শত শত মানুষ হত্যা করছে সীমান্তে গণতান্ত্রিক আর আইনের শাসনের দেশ ভারতের সীমান্তরক্ষীরা। পৃথিবীর কোন সভ্য দেশের সীমান্তে মানুষ মানুষকে গুলি করে হত্যা করে না । ইউরোপের অষ্ট্রিয়া থেকে পর্তুগাল পর্যন্ত গাড়ি চালিয়ে যেতে পারেন, কেও আপনাকে কিছু জিজ্ঞেস করার জন্য কোন সীমান্তে দাঁড় করাবে না । কোন যায়গায় সীমান্ত পার হওয়ার অনেক পরে বুঝতে পারবেন যে আপনি অন্য দেশে আছেন , যখন দেখবেন সাইনবোর্ডের ভাষা বদলে গেছে তখন বুঝতে পারবেন যে আপনি সীমান্ত ক্রস করেছেন । আমরা কবে মানুষ হব ?",NOT
6,7,কন্ডম দিদি😅😅,HOF
10,11,এটা আগে সিপিআইএম এর খাস লোক ছিল...চাকরি তে নাম লিখয়ে মাসে মাসে বেতন নিত কাজ করত না..নাটক করে বেড়াতো..তারপর হাওয়া বুঝে দল পাল্টে তৃণমূলে গিয়ে ঢুকে মন্ত্রী হয়ে বাত মারছে..এক নম্বরের সুবিধাবাদী লোক।,HOF
22,23,মাগো তুমি মান আর হুশ নিয়ে অনেক বড়ো হও।❤️❤️❤️,NOT
36,37,"যারা বাড়ি বাড়ি গিয়ে ওনার জন্য ভোট চেয়েছিল,সেই অশিক্ষিত চাকরি দেবেন, আর যে মানুষগুলো ভোট দিয়েছিল , তাদের ছেলেমেয়েরা চাকরির পরীক্ষায় পাস করে ৫০০ দিন ধরে রাস্তায় বসে আছে। শালা অশিক্ষা মন্ত্রী।",HOF
37,38,আর কোটা এর চাকরি তিনি কাকে দেবেন সেটা তার সম্পূর্ণ ব্যক্তিগত অধিকার এবং সম্পূর্ণ ব্যক্তিগত ব্যাপার সেটা নিয়ে কারোর কোন কথা বলার অধিকার আছে বলে তো আমার মনে হয় না কিন্তু কোটা ছাড়া অন্য কোন চাকরি দেওয়ার ক্ষমতা কারণ নেই,NOT
46,47,এ আবার নাট্যকার হাসি পায়....,NOT
64,65,"২ বুড়োই রাজ্যেই মনিকাঞ্চনের জোড়, শোভনদা পূজা এলেই তার প্রেমের জোয়ারে বেড়ে যায় আর মিডিয়া হাউসগুনো এই সুযোগের সদ্ব্যবহার করে।",NOT
65,66,নিজেদের লিঙ্গ গুলি কেটে রেখে এলেও কারো কিছু করার নেই কারণ সবই ক্ষমতা,HOF
71,72,এই বোকাচোদাটার বাবারা কতকগুলি জানতে পারলাম সবাই!,HOF
87,88,এবিপি আনন্দের মতো মিডিয়ার এইসব পরকিয়ার সংবাদ পরিবেশন মানায় না।,NOT
89,90,"আরে নিজের কোটার চাকুরি তুমি মামা কে দিবে না সোভনবাবুকে সে তোমার বিষয়,তাহলে হকের চাকুরি গুলোর কেন ""গাড় "" মারা হচছে .",HOF
90,91,আমাদের পশ্চিমবঙ্গে গুজরাত মুভি চালু করা হোক।,NOT
91,92,এই ধান্দাবাজ লোকগুলোই সব সর্বনাশের মূল / ছিল cpm পরে হলো তৃণমূল নেতা / দলের নেতাদের খুশি রেখেই এদের পদ প্রাপ্তি / তাই জনগণ এইসব মন্ত্রী সম্বদ্ধে সাবধান হন /,HOF
96,97,বছরের পর বছর এই ছাগল গুলো ব্যা ব্যা করে যাচ্ছে,NOT
101,102,"মনে যা চায়, তাই করে মনকে তৃপ্তি করবে। পিছন ফিরে তাকাবার প্রশ্ন না করাই ভাল।",NOT
103,104,এবিপি কে ধন্যবাদ। এগিয়ে থাকে এগিয়ে রাখে।,NOT
