index,S. No.,text,task_1
0,1,गोदाव खामानि मावओ बोला नो सानसे देरहा थारगोन,NOT
7,8,लाजि रोङै बोरमा फानथा दिपेन बर साला गावसोर हारिनि खोथा बुंनो रोङा आइथिं सोलाग्रा निलाज फोर मालाया सोंखारिनायावबो हेंथा मोसौफोर,HOF
8,9,दीनवी जवंगनी प्रोजेक्ट खव कलमठारगुन आंग,NOT
10,11,बंगाली फुरा बांग्लादेश नीस्व,HOF
16,17,"एै सैमा गोबोर हाग्रामाया मा खोथा बुंदों खोनायाखै नामा, दम दंब्ला Video बानाय बरनि मोजांखौ सानग्राबा बुरबक",HOF
17,18,ओबामा आ उकरीअने नई मानसी फुरखु बुथारद्व,HOF
18,19,"सारनि बुंनाय बाथ्राया सैथो, नाथाइ मानो बर' सारमोना मानो खौसे जाया",NOT
20,21,दिनेश आ बिखरी फुरखु नवाओ हबनु हुआ,HOF
28,29,आंग अम्बू जानव मुज्वंग मुनव,NOT
49,50,थगायसुला प्रमद बेपारि। फैगोन बाराव गाददी गोमागोन नोंना।,HOF
62,63,आंग फुटबॉल गेलेव रवंगा,NOT
66,67,दावदैफोर फिथ खालामना लाबोफायाखैथ,NOT
69,70,बिबो जोलैनि हांगार फोरनि फरिबरथन,HOF
70,71,बिराद गिदिर गोनां खोथा फोसावनाय बायदि मोनदों आरो जामबा नो,HOF
74,75,बर' रावा आसाम नि लोगो राव। बेखौ जोंनि मानसियानो बाहायैआ दुखु नांथाव।,NOT
80,81,मा बुरबक राव जालायखो,HOF
81,82,बैथालिसो बियो,HOF
83,84,नोंना रायज्लायनाया बर असेबायदि जाबावोसो हारसाबाबो,NOT
87,88,नवंग जवंगनी नवाओ फुई नंगा,HOF
103,104,एै साला सैमा नों मानो थाखोमाना थायो,HOF
113,114,बिहारी फुरनि मुदव्म फुरा मवम्व,HOF
116,117,सिखला फुरकव ऊनद्वीाओंव बूथ नंगनव,HOF
118,119,बेफारिनि खिथु सुग्रा आरो बेफारिनि बिसिनि जि सुना होग्रासो नों आलु,HOF
125,126,खर गाज्रि जाबाय नोंना साला सैमा,HOF
129,130,रोहितआ हिनजाओ मानसी नैनव हायआ,HOF
130,131,रमेश निखावरि मानसिखौ दांआ,HOF
136,137,बे मानसिखौ सोरबा देथारदोलै दोनदोलै बाल गनथानि,HOF
170,171,बे लोदै गाव बखिग्रायाबो बेनो बखिजाग्रायाबो बेनो एसामिसफोरखौबा लोदैआवबो बुंनो हाया,HOF
175,176,रमेश आ सिंखला फुरखु सन्मान हुआ,HOF
188,189,"नोंनि खर'आव मेलेम गैया,खिसो दं।",HOF
196,197,दखली नूनै आ अग्नि लुगुन मवन,NOT
201,202,मुस्लिम फुरा जवंगनी गामिआओ फइनगा,HOF
211,212,फासि दुरुं लाना दाबो थैया मानो,HOF
223,224,Bodoland support खालामग्राना मोनब्ला बुथारगोनसो बे जोंखौ।Uttar Pradesh नि मानसिनि आखुखौ जों मोनथिजोबखायो।,HOF
227,228,अनंगा बह सेम औ बैक गइया,NOT
234,235,होर जबा थाई हाथोरकी नाइनु मवनव,NOT
235,236,गबवन बांधो दवंग,NOT
236,237,सुमित आ तिवसनआव थांगोन,NOT
249,250,राहुल सासे थगाय सुला,HOF
250,251,तो सिनेमा हॉल औ ठनगनी सिनेमा नींव,NOT
255,256,बिनो शं होनो नाङा,HOF
256,257,बोरमाफोर नोंसोर बेखौबा बेखौ बेखौबा बेखौ बखिलायबाय था,HOF
260,261,"माखौबा सैमाया सोंफ्ला बायदों, दिनैसो हानि सिमां नुदों",HOF
262,263,सैमा बायदि थारलै बे सुबुङा नायनोनो हाला आं अभार सिमार्थ,HOF
266,267,गोबां दुगा दुगा खोथा बुंबोबायथानायावनो दानिया गावनि गोसोबायदि BTR खौबो सालायलांनो हायाखिसै बिथां प्रमद बरआ,NOT
269,270,बिमा खर थगायसुला मानसि बुथारहोग्रा रबिराव बै समनि जाथाइखौ बावबाय नामा,HOF
270,271,आमेरिका साइनानि हेंथायै दावहा खालामनो नागिरदोंमोन,HOF
271,272,फुंग आव थाब सिकारनांगौ,NOT
273,274,आंग प्रोजेक्ट खव लैपटॉप औ मोबाइ दंग,NOT
281,282,नवंग माला थंगुन गामीओ,NOT
286,287,बिनो लोंनो थाखाय दै होनो नाङा,HOF
288,289,आंग बंगलोरेऔ थाइव,NOT
289,290,सैमा सोंनाया अरनो रोङा नों फाग्लानि रोलावलाबाय थानाया जेबो उनादा,NOT
295,296,बिफोरावनो मिथिखायो नोंसोर खामानिखौनो मावजानो बाजायो,NOT
297,298,गामिनी मानसी फुरा लेतरा थार,HOF
303,304,रमेशनई नोवो अलशी जंव ठनगनी तो,NOT
307,308,आं नोंखौ थानो होनो हाया,HOF
313,314,अमरय फुरा मानसी बुथारव,HOF
315,316,दानि गोरोबथाया जायामोनब्ला बर'आ बर' आग्रुबादि होनना गावथार जाजोबबायमोन दाहालागै।,NOT
324,325,"बै समाव ओमबा जोंखौ, बर'हारिखौ गोथां गोथैयैनो थ'गायबाय थादोंमोन।",HOF
325,326,मुस्लिम मानसी फर आ गाज्रि,HOF
332,333,सिक्किमाओ अग्नि फुइसा गवमद्व,NOT
344,345,लवंसार आ दीनवी हॉस्टलो थंगुन,NOT
348,349,बेखौनोथ नों नागिर खादोंमोन हिरनिफ्राय जिर,NOT
